data_path,label_path
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01049/BraTS2021_01049_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01049/BraTS2021_01049_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01515/BraTS2021_01515_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01515/BraTS2021_01515_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00048/BraTS2021_00048_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00048/BraTS2021_00048_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00360/BraTS2021_00360_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00360/BraTS2021_00360_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00299/BraTS2021_00299_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00299/BraTS2021_00299_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00612/BraTS2021_00612_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00612/BraTS2021_00612_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01194/BraTS2021_01194_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01194/BraTS2021_01194_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01261/BraTS2021_01261_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01261/BraTS2021_01261_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01246/BraTS2021_01246_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01246/BraTS2021_01246_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00657/BraTS2021_00657_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00657/BraTS2021_00657_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00753/BraTS2021_00753_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00753/BraTS2021_00753_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00570/BraTS2021_00570_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00570/BraTS2021_00570_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01367/BraTS2021_01367_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01367/BraTS2021_01367_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00550/BraTS2021_00550_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00550/BraTS2021_00550_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00574/BraTS2021_00574_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01109/BraTS2021_01109_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01109/BraTS2021_01109_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00528/BraTS2021_00528_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00528/BraTS2021_00528_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00142/BraTS2021_00142_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00142/BraTS2021_00142_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01355/BraTS2021_01355_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01355/BraTS2021_01355_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01102/BraTS2021_01102_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01102/BraTS2021_01102_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00409/BraTS2021_00409_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00409/BraTS2021_00409_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00044/BraTS2021_00044_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00044/BraTS2021_00044_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01358/BraTS2021_01358_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01358/BraTS2021_01358_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01452/BraTS2021_01452_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01452/BraTS2021_01452_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01333/BraTS2021_01333_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01333/BraTS2021_01333_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01459/BraTS2021_01459_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01459/BraTS2021_01459_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01453/BraTS2021_01453_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01453/BraTS2021_01453_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01359/BraTS2021_01359_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01359/BraTS2021_01359_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00682/BraTS2021_00682_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00682/BraTS2021_00682_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01286/BraTS2021_01286_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01286/BraTS2021_01286_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00103/BraTS2021_00103_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00103/BraTS2021_00103_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01489/BraTS2021_01489_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01489/BraTS2021_01489_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01345/BraTS2021_01345_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01345/BraTS2021_01345_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01071/BraTS2021_01071_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01071/BraTS2021_01071_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01296/BraTS2021_01296_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01296/BraTS2021_01296_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01078/BraTS2021_01078_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01078/BraTS2021_01078_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01139/BraTS2021_01139_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01139/BraTS2021_01139_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01343/BraTS2021_01343_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01343/BraTS2021_01343_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00441/BraTS2021_00441_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00441/BraTS2021_00441_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01131/BraTS2021_01131_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01131/BraTS2021_01131_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01224/BraTS2021_01224_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01224/BraTS2021_01224_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00063/BraTS2021_00063_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00063/BraTS2021_00063_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00824/BraTS2021_00824_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00824/BraTS2021_00824_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01106/BraTS2021_01106_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01106/BraTS2021_01106_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01567/BraTS2021_01567_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01567/BraTS2021_01567_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00451/BraTS2021_00451_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00451/BraTS2021_00451_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00262/BraTS2021_00262_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00262/BraTS2021_00262_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01222/BraTS2021_01222_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01222/BraTS2021_01222_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01059/BraTS2021_01059_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01059/BraTS2021_01059_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00732/BraTS2021_00732_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00732/BraTS2021_00732_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01226/BraTS2021_01226_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01226/BraTS2021_01226_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00101/BraTS2021_00101_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00101/BraTS2021_00101_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01404/BraTS2021_01404_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01404/BraTS2021_01404_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00167/BraTS2021_00167_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00167/BraTS2021_00167_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00457/BraTS2021_00457_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00457/BraTS2021_00457_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00782/BraTS2021_00782_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00782/BraTS2021_00782_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01227/BraTS2021_01227_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01227/BraTS2021_01227_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00386/BraTS2021_00386_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00386/BraTS2021_00386_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01067/BraTS2021_01067_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01067/BraTS2021_01067_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00618/BraTS2021_00618_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00618/BraTS2021_00618_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01051/BraTS2021_01051_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01051/BraTS2021_01051_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00121/BraTS2021_00121_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00121/BraTS2021_00121_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01505/BraTS2021_01505_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01505/BraTS2021_01505_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01471/BraTS2021_01471_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00694/BraTS2021_00694_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00694/BraTS2021_00694_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00810/BraTS2021_00810_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00810/BraTS2021_00810_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01155/BraTS2021_01155_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01155/BraTS2021_01155_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00768/BraTS2021_00768_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00768/BraTS2021_00768_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00623/BraTS2021_00623_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00623/BraTS2021_00623_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00263/BraTS2021_00263_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00263/BraTS2021_00263_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01041/BraTS2021_01041_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01041/BraTS2021_01041_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00171/BraTS2021_00171_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00171/BraTS2021_00171_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01401/BraTS2021_01401_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01401/BraTS2021_01401_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01338/BraTS2021_01338_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01338/BraTS2021_01338_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01362/BraTS2021_01362_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01362/BraTS2021_01362_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01416/BraTS2021_01416_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01416/BraTS2021_01416_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01515/BraTS2021_01515_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01515/BraTS2021_01515_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00805/BraTS2021_00805_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00805/BraTS2021_00805_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00556/BraTS2021_00556_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00556/BraTS2021_00556_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01090/BraTS2021_01090_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00572/BraTS2021_00572_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00572/BraTS2021_00572_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01388/BraTS2021_01388_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01388/BraTS2021_01388_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00457/BraTS2021_00457_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00457/BraTS2021_00457_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00551/BraTS2021_00551_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00551/BraTS2021_00551_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01094/BraTS2021_01094_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01094/BraTS2021_01094_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01649/BraTS2021_01649_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01649/BraTS2021_01649_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00513/BraTS2021_00513_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00513/BraTS2021_00513_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01420/BraTS2021_01420_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01420/BraTS2021_01420_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00366/BraTS2021_00366_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00366/BraTS2021_00366_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00149/BraTS2021_00149_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00149/BraTS2021_00149_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01166/BraTS2021_01166_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01166/BraTS2021_01166_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00044/BraTS2021_00044_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00044/BraTS2021_00044_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01309/BraTS2021_01309_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01309/BraTS2021_01309_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01401/BraTS2021_01401_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01401/BraTS2021_01401_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00758/BraTS2021_00758_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00758/BraTS2021_00758_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01302/BraTS2021_01302_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01302/BraTS2021_01302_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01231/BraTS2021_01231_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01231/BraTS2021_01231_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01056/BraTS2021_01056_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01056/BraTS2021_01056_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00046/BraTS2021_00046_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00046/BraTS2021_00046_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01467/BraTS2021_01467_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01467/BraTS2021_01467_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00203/BraTS2021_00203_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00203/BraTS2021_00203_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01358/BraTS2021_01358_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01358/BraTS2021_01358_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01479/BraTS2021_01479_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01479/BraTS2021_01479_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01195/BraTS2021_01195_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01195/BraTS2021_01195_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01117/BraTS2021_01117_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01117/BraTS2021_01117_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00630/BraTS2021_00630_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00630/BraTS2021_00630_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00121/BraTS2021_00121_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00121/BraTS2021_00121_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00417/BraTS2021_00417_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00417/BraTS2021_00417_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01649/BraTS2021_01649_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01649/BraTS2021_01649_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00692/BraTS2021_00692_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00692/BraTS2021_00692_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01454/BraTS2021_01454_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00788/BraTS2021_00788_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00788/BraTS2021_00788_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00183/BraTS2021_00183_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00183/BraTS2021_00183_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01210/BraTS2021_01210_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01210/BraTS2021_01210_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00128/BraTS2021_00128_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00352/BraTS2021_00352_sagittal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_00352/BraTS2021_00352_sagittal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01602/BraTS2021_01602_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01602/BraTS2021_01602_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01623/BraTS2021_01623_coronal_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01623/BraTS2021_01623_coronal_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01057/BraTS2021_01057_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01057/BraTS2021_01057_transverse_label.pt
../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01457/BraTS2021_01457_transverse_modalities.pt,../../../data/brats2021_seg/BraTS2021_Training_Data/BraTS2021_01457/BraTS2021_01457_transverse_label.pt
